Username,language,domain,score,team_name,rank
archfool,rus,res,"0,5793",PAI,1
triston,rus,res,"0,5736",TeleAI,2
oscarhscc,rus,res,"0,5724",PALI,3
nchellwig,rus,res,"0,564",nchellwig,4
kosyamada,rus,res,"0,5564",Takoyaki,5
affan,rus,res,"0,5492",Habib university,6
lasse123,rus,res,"0,5253",TeamLasse,7
hawk_101,rus,res,"0,5144",EmberAI,8
kevinyu66,rus,res,"0,5117",kevinyu66,9
nlangproc,rus,res,"0,5006",NLANGPROC,10
gstavros,rus,res,"0,4988",AILS-NTUA,11
huangly,rus,res,"0,4622",ICT-NLP,12
haohuanchen,rus,res,"0,396",Scmhl5,13
espernauto,rus,res,"0,3137",Bert Kittens,14
Baseline,rus,res,"0,0965",Baseline,15
sunilj,rus,res,"0,0098",LexiCore,16
nchellwig,tat,res,"0,5119",nchellwig,1
kosyamada,tat,res,"0,5092",Takoyaki,2
archfool,tat,res,"0,4908",PAI,3
triston,tat,res,"0,4863",TeleAI,4
affan,tat,res,"0,4839",Habib university,5
oscarhscc,tat,res,"0,4828",PALI,6
lasse123,tat,res,"0,4496",TeamLasse,7
nlangproc,tat,res,"0,4149",NLANGPROC,8
gstavros,tat,res,"0,3874",AILS-NTUA,9
kevinyu66,tat,res,"0,3731",kevinyu66,10
haohuanchen,tat,res,"0,3649",Scmhl5,11
huangly,tat,res,"0,3088",ICT-NLP,12
espernauto,tat,res,"0,1692",Bert Kittens,13
Baseline,tat,res,"0,0494",Baseline,14
sunilj,tat,res,0,LexiCore,15
archfool,ukr,res,"0,5787",PAI,1
triston,ukr,res,"0,5712",TeleAI,2
oscarhscc,ukr,res,"0,5671",PALI,3
kosyamada,ukr,res,"0,5438",Takoyaki,4
affan,ukr,res,"0,5324",Habib university,5
nchellwig,ukr,res,"0,5285",nchellwig,6
lasse123,ukr,res,"0,527",TeamLasse,7
nlangproc,ukr,res,"0,5068",NLANGPROC,8
kevinyu66,ukr,res,"0,4865",kevinyu66,9
gstavros,ukr,res,"0,4725",AILS-NTUA,10
huangly,ukr,res,"0,4355",ICT-NLP,11
haohuanchen,ukr,res,"0,4267",Scmhl5,12
Baseline,ukr,res,"0,139",Baseline,13
sunilj,ukr,res,0,LexiCore,14
oscarhscc,zho,lap,"0,5308",PALI,1
archfool,zho,lap,"0,5306",PAI,2
triston,zho,lap,"0,5292",TeleAI,3
nchellwig,zho,lap,"0,511",nchellwig,4
lasse123,zho,lap,"0,4807",TeamLasse,5
kevinyu66,zho,lap,"0,4802",kevinyu66,6
kosyamada,zho,lap,"0,4758",Takoyaki,7
gstavros,zho,lap,"0,4646",AILS-NTUA,8
nlangproc,zho,lap,"0,4629",NLANGPROC,9
affan,zho,lap,"0,4159",Habib university,10
haohuanchen,zho,lap,"0,3111",Scmhl5,11
huangly,zho,lap,"0,3019",ICT-NLP,12
Baseline,zho,lap,"0,2963",Baseline,13
sunilj,zho,lap,"0,0025",LexiCore,14
archfool,zho,res,"0,5638",PAI,1
oscarhscc,zho,res,"0,5634",PALI,2
nchellwig,zho,res,"0,5488",nchellwig,3
triston,zho,res,"0,5448",TeleAI,4
kosyamada,zho,res,"0,5382",Takoyaki,5
lasse123,zho,res,"0,532",TeamLasse,6
kevinyu66,zho,res,"0,5089",kevinyu66,7
gstavros,zho,res,"0,5042",AILS-NTUA,8
nlangproc,zho,res,"0,5034",NLANGPROC,9
affan,zho,res,"0,4622",Habib university,10
haohuanchen,zho,res,"0,3955",Scmhl5,11
huangly,zho,res,"0,2756",ICT-NLP,12
Baseline,zho,res,"0,1809",Baseline,13
sunilj,zho,res,"0,0005",LexiCore,14
